night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,day_image,day_lat,day_lon,day_grey,day_hour,dist_m
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjd2x18-dr5rspjd88rj-cds-79ddade2485edbde-20160929-2242-121.jpg,40.7322354,-73.99632940000002,60.22,22,2016-09-29 22:50:00,0/20161015/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161015-0929.raw/4/dr5rspjd2wh5-dr5rspjd8b4c-cds-bd209a4b83760d6b-20161015-0929-10.jpg,40.7322306,-73.99632629999998,127.46,9,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyrx1km-dr5rsnyrqeyn-cds-bd209a4b83760d6b-20160929-2242-131.jpg,40.7317334,-73.99501690000002,60.23,22,2016-09-29 22:50:00,0/20161221/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161221-1204.raw/4/dr5rsnyrx1ng-dr5rsnyrqgb2-cds-bd209a4b83760d6b-20161221-1204-77.jpg,40.73173170000001,-73.9950137,131.76,12,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzhxxcz-dr5rsnzhz87y-cds-bd209a4b83760d6b-20160929-2242-142.jpg,40.7312535,-73.99396899999998,60.92,22,2016-09-29 22:50:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsnzhz97m-dr5rsnzhz8dk-cds-79ddade2485edbde-20160817-1531-98.jpg,40.73126120000001,-73.9939667,175.3,15,0.9
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzechbf-dr5rsnzebc9v-cds-79ddade2485edbde-20160929-2242-150.jpg,40.7311078,-73.9935624,62.5,22,2016-09-29 22:51:00,0/20160817/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160817-1532.raw/4/dr5rsnzec59s-dr5rsnzebckz-cds-bd209a4b83760d6b-20160817-1532-104.jpg,40.7311015,-73.9935615,130.78,15,0.7
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyx3kb5-dr5rsnyx0ts5-cds-bd209a4b83760d6b-20160929-2242-132.jpg,40.7317088,-73.9949261,63.56,22,2016-09-29 22:50:00,0/20160825/79ddade2485edbde/cds-79ddade2485edbde-20160825-1600.raw/3/dr5rsnyx3mk1-dr5rsnyx0tnr-cds-79ddade2485edbde-20160825-1600-143.jpg,40.7317112,-73.9949208,157.55,16,0.6
0/20160911/ea91d096e3932939/cds-ea91d096e3932939-20160911-1953.raw/4/dr5rsn1yyb62-dr5rsn1yz5hu-cds-ea91d096e3932939-20160911-1953-73.jpg,40.7274785,-74.0012102,65.97,20,2016-09-11 20:02:00,0/20161206/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161206-1502.raw/4/dr5rsn1ywxnt-dr5rsn1yz5hu-cds-e08eacf5f70d94e7-20161206-1502-92.jpg,40.72747260000001,-74.0012152,115.08,15,0.9
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsphp9f2g-dr5rsphp3x6n-cds-bd209a4b83760d6b-20160929-2242-93.jpg,40.7331117,-73.99833690000001,66.77,22,2016-09-29 22:48:00,0/20170312/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20170312-1136.raw/3/dr5rsphp9dn1-dr5rsphp3rxu-cds-7c641b4cb6bb1253-20170312-1136-19.jpg,40.73311,-73.9983405,144.57,11,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp75u0q1-dr5rsp75uchn-cds-79ddade2485edbde-20160929-2242-78.jpg,40.7338302,-73.99960659999998,67.17,22,2016-09-29 22:48:00,0/20170308/79ddade2485edbde/cds-79ddade2485edbde-20170308-1208.raw/3/dr5rsp75u17q-dr5rsp75uf6d-cds-79ddade2485edbde-20170308-1208-88.jpg,40.73383629999999,-73.99961009999998,132.01,12,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzfbmcy-dr5rsnzfbq15-cds-79ddade2485edbde-20160929-2242-154.jpg,40.7309422,-73.99324990000002,67.88,22,2016-09-29 22:51:00,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rsnzfbnps-dr5rsnzfbq07-cds-a32b6ec5cde27e3a-20161119-1146-174.jpg,40.73094329999999,-73.99325290000002,102.11,11,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnywwmk1-dr5rsnyww4yp-cds-bd209a4b83760d6b-20160929-2242-135.jpg,40.7315825,-73.99470620000002,68.07,22,2016-09-29 22:50:00,0/20160817/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160817-1532.raw/4/dr5rsnywwqt3-dr5rsnyww5hj-cds-bd209a4b83760d6b-20160817-1532-85.jpg,40.7315891,-73.9947045,113.29,15,0.8
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj5tr4r-dr5rspj5tqfd-cds-bd209a4b83760d6b-20160929-2242-112.jpg,40.7324511,-73.9968113,69.26,22,2016-09-29 22:49:00,0/20160708/c5732f31099d7452/cds-c5732f31099d7452-20160708-1544.raw/4/dr5rspj5v2jf-dr5rspj5tqg6-cds-c5732f31099d7452-20160708-1544-113.jpg,40.7324556,-73.99680670000002,182.16,15,0.7
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzenmn8-dr5rsnzenw73-cds-79ddade2485edbde-20160929-2242-153.jpg,40.7309801,-73.9933293,69.47,22,2016-09-29 22:51:00,0/20161107/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161107-0851.raw/3/dr5rsnzens9c-dr5rsnzentzj-cds-fdeb4f0c0eb1bc3c-20161107-0851-23.jpg,40.7309776,-73.993325,146.34,8,0.6
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjcnq89-dr5rspjcn59w-cds-79ddade2485edbde-20160929-2242-127.jpg,40.73201829999999,-73.9957407,69.72,22,2016-09-29 22:50:00,0/20161219/bd209a4b83760d6b/cds-bd209a4b83760d6b-20161219-1014.raw/4/dr5rspjcnrks-dr5rspjcn5e0-cds-bd209a4b83760d6b-20161219-1014-45.jpg,40.7320229,-73.9957353,164.6,10,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnywugwd-dr5rsnywugsr-cds-79ddade2485edbde-20160929-2242-139.jpg,40.7316161,-73.9947671,70.34,22,2016-09-29 22:50:00,0/20160805/eb7787c410c46511/cds-eb7787c410c46511-20160805-1234.raw/3/dr5rsnywufy6-dr5rsnywug4j-cds-eb7787c410c46511-20160805-1234-93.jpg,40.73161210000001,-73.99476729999998,155.09,12,0.4
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspjd24jx-dr5rspj6recb-cds-bd209a4b83760d6b-20160929-2242-117.jpg,40.7322097,-73.9963457,73.59,22,2016-09-29 22:50:00,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rspjd271b-dr5rspj6rssn-cds-19919ff6db95782d-20161119-1146-142.jpg,40.7322139,-73.99633979999999,116.36,11,0.8
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyrsvc7-dr5rsnyrse43-cds-bd209a4b83760d6b-20160929-2242-130.jpg,40.7317571,-73.99511740000001,76.19,22,2016-09-29 22:50:00,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1118.raw/3/dr5rsnyrsu84-dr5rsnyrsdue-cds-a32b6ec5cde27e3a-20161019-1118-12.jpg,40.7317503,-73.99511899999997,142.63,11,0.8
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzemjjq-dr5rsnzem592-cds-79ddade2485edbde-20160929-2242-152.jpg,40.731024,-73.99338470000002,79.49,22,2016-09-29 22:51:00,0/20161201/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161201-0921.raw/3/dr5rsnzemh73-dr5rsnzem5d0-cds-6fef7e6f017c3f89-20161201-0921-55.jpg,40.73101920000001,-73.9933874,151.1,9,0.6
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnyrfgq4-dr5rsnyrfc0y-cds-bd209a4b83760d6b-20160929-2242-129.jpg,40.7317865,-73.99519699999998,79.53,22,2016-09-29 22:50:00,0/20161123/e5df139233770dec/cds-e5df139233770dec-20161123-1312.raw/4/dr5rsnyrffry-dr5rsnyrfbud-cds-e5df139233770dec-20161123-1312-133.jpg,40.731781700000006,-73.9951947,162.74,13,0.6
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp768jte-dr5rsp74wd11-cds-79ddade2485edbde-20160929-2242-81.jpg,40.733644,-73.9994355,79.76,22,2016-09-29 22:48:00,0/20160913/5c44399458a254ea/cds-5c44399458a254ea-20160913-1155.raw/4/dr5rsp768k3v-dr5rsp74w8hy-cds-5c44399458a254ea-20160913-1155-31.jpg,40.7336377,-73.99942970000002,161.35,11,1.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj5tqhz-dr5rspj5tqqq-cds-bd209a4b83760d6b-20160929-2242-110.jpg,40.73244570000001,-73.9968081,81.57,22,2016-09-29 22:49:00,0/20170115/5c44399458a254ea/cds-5c44399458a254ea-20170115-1242.raw/4/dr5rspj5tjwd-dr5rspj5tqg6-cds-5c44399458a254ea-20170115-1242-77.jpg,40.7324422,-73.9968162,154.92,12,1.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspn0hwbd-dr5rspn0mh1q-cds-bd209a4b83760d6b-20160929-2242-126.jpg,40.7318482,-73.99547249999998,81.78,22,2016-09-29 22:50:00,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rspn0hrxn-dr5rspn0kux4-cds-19919ff6db95782d-20161119-1146-150.jpg,40.7318529,-73.9954745,136.14,11,0.6
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzeej2s-dr5rsnzedffx-cds-79ddade2485edbde-20160929-2242-151.jpg,40.731068,-73.9934769,82.67,22,2016-09-29 22:51:00,0/20160823/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160823-1336.raw/4/dr5rsnzeejjn-dr5rsnzedfw7-cds-bd209a4b83760d6b-20160823-1336-4.jpg,40.731067,-73.9934708,135.97,13,0.7
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspj5tjfz-dr5rspj5tppw-cds-bd209a4b83760d6b-20160929-2242-111.jpg,40.7324444,-73.9968213,82.8,22,2016-09-29 22:49:00,0/20161222/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161222-1038.raw/4/dr5rspj5tnmd-dr5rspj5tr10-cds-e08eacf5f70d94e7-20161222-1038-9.jpg,40.7324463,-73.99681770000002,151.93,10,0.5
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspn0wbxt-dr5rspn0q22c-cds-79ddade2485edbde-20160929-2242-131.jpg,40.7319009,-73.9953665,85.97,22,2016-09-29 22:50:00,0/20170103/bd209a4b83760d6b/cds-bd209a4b83760d6b-20170103-1017.raw/4/dr5rspn0x1gv-dr5rspn0q221-cds-bd209a4b83760d6b-20170103-1017-34.jpg,40.7319076,-73.995361,123.42,10,1.0
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rspn06hxh-dr5rspn0dgkp-cds-bd209a4b83760d6b-20160929-2242-125.jpg,40.7318794,-73.9955712,87.85,22,2016-09-29 22:50:00,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rspn06nhf-dr5rspn0dsnc-cds-19919ff6db95782d-20161114-0841-125.jpg,40.7318871,-73.9955743,111.31,8,0.9
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsnzj85ww-dr5rsnzj81f3-cds-bd209a4b83760d6b-20160929-2242-139.jpg,40.73140220000001,-73.9942843,89.8,22,2016-09-29 22:50:00,0/20160706/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160706-1247.raw/3/dr5rsnzj862p-dr5rsnzj81qj-cds-63fa6a79d3217a87-20160706-1247-144.jpg,40.73139570000001,-73.9942822,164.41,12,0.8
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp74qvtt-dr5rsp74qv5w-cds-bd209a4b83760d6b-20160929-2242-78.jpg,40.7336014,-73.999489,92.66,22,2016-09-29 22:48:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsp74qym9-dr5rsp74qvf0-cds-79ddade2485edbde-20160817-1531-47.jpg,40.7336049,-73.99948909999998,92.39,15,0.4
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsqb431eu-dr5rsqb40sw3-cds-79ddade2485edbde-20160929-2242-158.jpg,40.7308333,-73.9928719,94.11,22,2016-09-29 22:51:00,0/20170306/79ddade2485edbde/cds-79ddade2485edbde-20170306-1121.raw/3/dr5rsqb430nn-dr5rsqb40ggx-cds-79ddade2485edbde-20170306-1121-79.jpg,40.7308256,-73.9928689,133.11,11,0.9
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2252.raw/3/dr5rsqb2gz8w-dr5rsqb2gz3n-cds-79ddade2485edbde-20160929-2252-4.jpg,40.7306083,-73.99241490000001,106.09,22,2016-09-29 22:52:00,0/20160817/79ddade2485edbde/cds-79ddade2485edbde-20160817-1531.raw/3/dr5rsqb2gzbf-dr5rsqb2gz3n-cds-79ddade2485edbde-20160817-1531-127.jpg,40.7306089,-73.99241440000002,101.66,15,0.1
